filename	onset	offset	event_label
0.wav	4.7133545601115	5.999817145145514	crash
0.wav	4.747362217893316	5.852759043290141	tire
0.wav	5.438781054085133	5.927216428234793	scream
0.wav	6.942673235397013	8.224623348775697	scream
0.wav	7.254270581235046	8.230211624318946	tire
1.wav	1.2862133560129587	1.7746487301626186	scream
1.wav	5.290797002729864	6.843450063954354	crash
1.wav	7.453344637111804	9.079920600830624	tire
10.wav	5.633587334250128	8.663587334250128	Help
10.wav	6.475964375845062	6.912993854303112	scream
100.wav	3.7498433628724994	5.450364904822613	tire
100.wav	3.7763562107922164	4.67610677768564	tire
100.wav	3.809808981465205	4.608448437247517	tire
100.wav	5.663051475046	6.7684483004428255	tire
100.wav	8.305090922918446	9.147948065775589	scream
1000.wav	6.6556492501994615	7.761046075596287	tire
1001.wav	3.4906127216661744	5.512766916677512	crash
1001.wav	5.459731820734928	6.579731820734928	Help
1001.wav	6.089711029206615	6.415039827392556	crash
1002.wav	1.6854638830608986	2.816643021382894	scream
1002.wav	2.921508858149095	5.716841627532517	Help
1002.wav	5.9066807813714295	7.533256745090251	tire
1002.wav	7.4314790625363445	8.157454849328625	tire
1003.wav	6.1071648235624	7.393627408596413	crash
1004.wav	2.546133989942957	3.0106918130722087	tire
1004.wav	4.966917771468949	5.892382624076658	scream
1004.wav	8.134743538192952	8.474856916877759	scream
1005.wav	5.331452632419935	8.368493743677154	Help
1005.wav	7.166052193425013	8.47239809997128	Help
1006.wav	5.3132918819888335	8.951367038119763	Help
1006.wav	6.251743077135352	7.436747719090477	crash
1007.wav	1.11055525419465	2.1463148913828585	tire
1007.wav	1.778344441121034	2.11843514406888	crash
1007.wav	4.45883841950015	5.49883841950015	Help
1007.wav	5.157180519304565	5.497293897989373	scream
1007.wav	8.249126684573996	8.686156163032045	scream
1008.wav	1.2723124349254746	2.2314962340922766	Help
1008.wav	2.307400537785471	3.933976501504292	tire
1008.wav	4.4207510020875205	4.760864380772328	scream
1008.wav	6.453073012018042	6.778401810203984	crash
1009.wav	4.4953159341520905	6.750803462496762	crash
1009.wav	5.404538022163295	8.7217528234748	Help
1009.wav	6.274861806347058	10.0	Help
1009.wav	7.569357577687293	8.469108144580717	tire
101.wav	3.547846819733535	4.2840476273611445	Help
101.wav	3.7036199593206645	4.664776421905699	tire
101.wav	6.079842388103427	7.505715403976443	crash
101.wav	7.525155546658114	9.42254721332563	Help
1010.wav	3.9576002848644785	5.081409808674002	crash
1011.wav	1.465125224058017	3.487279419069355	crash
1011.wav	3.4158332895944126	3.6967856705467934	crash
1011.wav	4.894605723113434	5.737462865970577	scream
1011.wav	9.421609977324263	10.0	scream
1012.wav	8.299478458049887	10.0	tire
1013.wav	2.9916565746298858	4.091656574629885	Help
1013.wav	5.402659875107971	6.393243208441304	scream
1013.wav	6.370834773200364	8.263374455740045	crash
1013.wav	7.223417365255512	9.30036864415316	Help
1013.wav	7.547466291753123	9.802953820097795	crash
1014.wav	2.6050106940906237	3.504761260984048	tire
1014.wav	3.5700235433749596	5.7971367384026555	crash
1014.wav	4.303932652771084	5.087068010056021	crash
1014.wav	8.839500098159604	9.417890120835342	scream
1015.wav	2.5146011952796417	3.2842699463099954	Help
1016.wav	6.255064020355693	6.565585562305807	crash
1016.wav	6.4402792745914965	6.780392653276304	scream
1016.wav	7.096945540994811	8.20274519437895	Help
1017.wav	4.030787999034939	6.475888911682096	Help
1017.wav	4.554252077427678	6.269580875613618	crash
1017.wav	4.600787169106183	5.443644311963325	scream
1017.wav	5.862564540686515	8.852564540686515	Help
1017.wav	6.239986389021213	10.0	Help
1018.wav	3.0973710979880478	5.9427156344297165	Help
1018.wav	5.771983577943292	6.407833918079346	tire
1018.wav	6.615863755115855	7.606447088449189	scream
1018.wav	8.283106883461846	9.787184433324319	tire
1019.wav	2.082794521679593	3.280572299457371	crash
1019.wav	3.647310416689402	4.150076856598699	crash
1019.wav	4.375262555873565	5.203357793968803	scream
102.wav	5.032896016281125	5.994052478866159	tire
102.wav	5.775284135474637	6.1153975141594445	scream
102.wav	5.958850372085867	8.214337900430538	crash
102.wav	6.002747887583832	7.383069074237837	Help
102.wav	8.550861678004535	10.0	crash
1020.wav	1.0258594249743322	2.8201451392600463	tire
1020.wav	2.2110229671324118	3.1364878197401214	scream
1020.wav	3.682695336309008	5.072695336309008	crash
1021.wav	3.329578334277291	4.220662649044687	Help
1021.wav	3.413769921507659	3.9165363614169557	crash
1021.wav	5.603310746546174	6.73448988486817	scream
1022.wav	2.639575023871746	3.9785795738225644	Help
1022.wav	6.783071239733097	7.241461262408834	tire
1023.wav	3.340081163797924	3.828063023208355	crash
1023.wav	5.502843183461832	6.4283080360695415	scream
1024.wav	2.2519018850803185	2.7102919077560554	tire
1024.wav	4.441434018941715	5.0198240416174515	scream
1024.wav	5.157811034989972	6.083275887597682	scream
1024.wav	5.952950969158566	7.5499577718796544	crash
1024.wav	6.537409273202574	8.163985236921395	tire
1025.wav	1.4408098647419116	3.64195909442921	Help
1025.wav	3.2247552942213806	4.107066917089089	Help
1025.wav	4.516891440175474	6.3111771544611885	tire
1025.wav	5.155827921246803	6.116984383831837	tire
1025.wav	9.07453514739229	10.0	scream
1026.wav	4.544753387638746	4.825705768591127	crash
1026.wav	5.624587101293132	6.467444244150275	scream
1026.wav	5.944945877893533	7.739231592179247	tire
1027.wav	3.2196521860008662	3.9824425079795196	tire
1028.wav	1.7513837872720917	3.1253973927142686	crash
1028.wav	5.138840172616874	6.794985297333427	tire
1028.wav	6.195199599780061	7.023294837875299	scream
1028.wav	6.301561925721496	7.277502968805397	tire
1029.wav	4.670240991739397	5.5130981345965395	scream
1029.wav	5.511858813147655	8.046378441096776	Help
1029.wav	6.422875591680303	9.202875591680304	Help
103.wav	4.452402029555084	5.256733095314721	tire
1030.wav	3.6219864069611534	4.109968266371585	crash
1030.wav	6.456103473028021	7.417259935613055	tire
1030.wav	6.818759117331886	8.723112918201885	Help
1031.wav	1.9528300653641466	3.4838536755078047	Help
1031.wav	3.222531675186091	5.478019203530762	crash
1031.wav	3.9986929350998563	5.69921447704997	tire
1031.wav	4.548953523423109	5.5101099860081435	tire
1031.wav	9.25943072822816	10.0	tire
1032.wav	3.4088983310172214	6.258898331017221	Help
1032.wav	5.264300963825797	6.027433545495997	crash
1032.wav	5.896893410196165	6.251791369379839	crash
1032.wav	8.451444224878705	9.351194791772128	tire
1033.wav	2.2013003503491584	3.322775800814035	tire
1033.wav	2.9112080582866584	4.842608239405937	Help
1033.wav	5.197348888786508	6.173289931870409	tire
1033.wav	8.164457338857364	8.694718247516546	tire
1034.wav	3.278152773968407	7.014878138448783	Help
1034.wav	4.135357365152401	5.421819950186414	crash
1034.wav	7.8272342008966245	9.621519915182338	tire
1034.wav	9.171904761904761	10.0	scream
1035.wav	1.4947814726911366	1.982740656364606	scream
1035.wav	5.692940946454394	7.647731743177058	Help
1036.wav	8.377293146509217	8.717406525194024	scream
1037.wav	1.9781861925974882	3.0139458297856967	tire
1037.wav	5.004943165685488	5.46950098881474	tire
1037.wav	7.9396167591224485	10.0	Help
1038.wav	5.553873919171609	6.435325166337142	crash
1038.wav	7.134660747304009	8.06012559991172	scream
1039.wav	2.5536997595324844	3.2390268899875583	tire
1039.wav	3.081665814569606	5.863710734644344	Help
1039.wav	6.641742028999596	7.567206881607306	scream
104.wav	4.37876218586816	4.957152208543897	scream
104.wav	6.95	10.0	Help
1040.wav	2.6681160448564016	3.0922883804573087	scream
1040.wav	5.520587912687393	6.156438252823447	tire
1040.wav	6.142402848023864	7.1329861813571975	scream
1041.wav	2.4289192911536883	2.8530916267545954	scream
1041.wav	4.034399485697282	4.507574088871885	crash
